Sample	Probability	Prediction
Health_047.tsv_batch_1_embedding.pt	0.4025333399090801	False
Health_004.tsv_batch_1_embedding.pt	0.2743163916306111	False
Health_017.tsv_batch_1_embedding.pt	0.2778691787463452	False
Patient_013.tsv_batch_1_embedding.pt	0.38967090102357493	False
Patient_035.tsv_batch_1_embedding.pt	0.5755800340975876	True
Patient_027.tsv_batch_1_embedding.pt	0.3511982217144422	False
Health_038.tsv_batch_1_embedding.pt	0.3286039904646833	False
Patient_003.tsv_batch_1_embedding.pt	0.6626053567795006	True
Health_031.tsv_batch_1_embedding.pt	0.27279159417195564	False
Health_050.tsv_batch_1_embedding.pt	0.2729400479735839	False
Health_015.tsv_batch_1_embedding.pt	0.2967485945016873	False
Health_014.tsv_batch_1_embedding.pt	0.27601533107352405	False
Patient_025.tsv_batch_1_embedding.pt	0.5537270456668013	True
Health_020.tsv_batch_1_embedding.pt	0.2775928285785414	False
Health_012.tsv_batch_1_embedding.pt	0.3387948745162476	False
Patient_032.tsv_batch_1_embedding.pt	0.2775072664585346	False
Health_024.tsv_batch_1_embedding.pt	0.2699639206143766	False
Health_051.tsv_batch_1_embedding.pt	0.2733444626237649	False
Health_008.tsv_batch_1_embedding.pt	0.30679067096784274	False
Health_045.tsv_batch_1_embedding.pt	0.2719403070212879	False
Health_013.tsv_batch_1_embedding.pt	0.28970603141085743	False
Health_011.tsv_batch_1_embedding.pt	0.2782880255473157	False
Health_023.tsv_batch_1_embedding.pt	0.26941678590060375	False
Health_006.tsv_batch_1_embedding.pt	0.2983894971695896	False
Health_036.tsv_batch_1_embedding.pt	0.28083599450302177	False
Patient_033.tsv_batch_1_embedding.pt	0.3500487975951416	False
Patient_037.tsv_batch_1_embedding.pt	0.6760095282761897	True
Health_007.tsv_batch_1_embedding.pt	0.27992286686075046	False
Patient_009.tsv_batch_1_embedding.pt	0.3741513100283943	False
Patient_002.tsv_batch_1_embedding.pt	0.5707978663373474	True
Patient_001.tsv_batch_1_embedding.pt	0.5095700704461503	True
Health_026.tsv_batch_1_embedding.pt	0.27773432435648276	False
Patient_010.tsv_batch_1_embedding.pt	0.5927340409984753	True
Patient_023.tsv_batch_1_embedding.pt	0.5073806274010161	True
Health_001.tsv_batch_1_embedding.pt	0.3723105892755852	False
Health_029.tsv_batch_1_embedding.pt	0.2857516498948307	False
Health_019.tsv_batch_1_embedding.pt	0.275334158653329	False
Health_044.tsv_batch_1_embedding.pt	0.33441336689743256	False
Health_022.tsv_batch_1_embedding.pt	0.2711832232885549	False
Health_010.tsv_batch_1_embedding.pt	0.3751995360561002	False
Patient_008.tsv_batch_1_embedding.pt	0.6768961800917045	True
Health_030.tsv_batch_1_embedding.pt	0.34915072924004203	False
Health_048.tsv_batch_1_embedding.pt	0.31130360751772057	False
Health_025.tsv_batch_1_embedding.pt	0.2777012776052081	False
Patient_015.tsv_batch_1_embedding.pt	0.41719397984962053	False
Health_009.tsv_batch_1_embedding.pt	0.277257151135645	False
Health_041.tsv_batch_1_embedding.pt	0.33822679704266406	False
