Sample	Probability	Prediction
TRUST_19d2f9a5-9e31-4bbd-965b-7bb4d3b8a53d_airr_extracted_trb_frequencies_filtered.tsv_batch_10_embedding.pt	0.7111528338840476	True
TRUST_e18195a1-f04d-4270-ac12-6b4e3accf8a1_airr_extracted_trb_frequencies_filtered.tsv_batch_3_embedding.pt	0.35353876497114095	False
TRUST_5fca4dd7-67ae-4866-bf38-97bb51968b50_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.6186108390562046	True
TRUST_85c32448-efc6-44ef-9fad-3b3403203843_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.6711517643842777	True
TRUST_3fb80c81-1475-4374-9694-fad58489a197_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.45948802509263376	False
TRUST_222cfdc4-1961-4cec-bc7c-7ae15c004179_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.5182320666841671	True
TRUST_31b54a81-2aa5-4f6b-b3c8-902dfb0cad00_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.5467851084426373	True
TRUST_3b3b490d-1dd6-40b8-8847-34ff630e159d_airr_extracted_trb_frequencies_filtered.tsv_batch_7_embedding.pt	0.6931484041843515	True
TRUST_9e703f89-8102-4509-b42b-8911453c514c_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.43832999748987256	False
TRUST_19d2f9a5-9e31-4bbd-965b-7bb4d3b8a53d_airr_extracted_trb_frequencies_filtered.tsv_batch_8_embedding.pt	0.7042499409515829	True
TRUST_f247c909-3278-4b1e-983f-833276dc8be0_airr_extracted_trb_frequencies_filtered.tsv_batch_4_embedding.pt	0.5945619901319766	True
TRUST_f247c909-3278-4b1e-983f-833276dc8be0_airr_extracted_trb_frequencies_filtered.tsv_batch_3_embedding.pt	0.5077592386899911	True
TRUST_10920d36-d1f9-4dec-88be-4ef4c87c7a79_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.5062581385248196	True
TRUST_3b3b490d-1dd6-40b8-8847-34ff630e159d_airr_extracted_trb_frequencies_filtered.tsv_batch_2_embedding.pt	0.6432655579926334	True
TRUST_e28fa0f9-db56-4c16-a6d6-15f8751e11cd_airr_extracted_trb_frequencies_filtered.tsv_batch_2_embedding.pt	0.5190186117117055	True
TRUST_80483dae-3f79-4a84-95da-e52862c117f4_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.5624637476620445	True
TRUST_65854bfb-5d68-4d10-85d5-d2e1459da8f6_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.5837498414123083	True
TRUST_b50c95cc-4acf-4a72-a49a-32b9e408c19e_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.5294793605799998	True
TRUST_4c4d16d6-9159-451c-997a-65873bd20d95_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.4804996864494839	False
TRUST_466b4b32-6823-4c8f-9166-2465d8c34e59_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.6468001866822077	True
TRUST_865fe9ae-2260-42c1-bb54-0294811bbfb7_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.45668932624065584	False
TRUST_8ee166fd-2907-413c-b26f-3ed0a4f8fab8_airr_extracted_trb_frequencies_filtered.tsv_batch_26_embedding.pt	0.6542068402707014	True
TRUST_19125545-fdad-411d-a389-c1820979e947_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.7088439552013559	True
TRUST_1c13b4a2-4617-404c-9beb-c30441f3d294_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.36683114460997546	False
TRUST_e9ce0471-bc67-47b2-9e60-886345454300_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.6587055759351592	True
TRUST_fb8d4b28-ea5e-47cb-8465-08a475d9bfb1_airr_extracted_trb_frequencies_filtered.tsv_batch_2_embedding.pt	0.6427492747035346	True
TRUST_8ee166fd-2907-413c-b26f-3ed0a4f8fab8_airr_extracted_trb_frequencies_filtered.tsv_batch_33_embedding.pt	0.4122827936594484	False
TRUST_0c8cd4ea-8477-4e76-9d82-02be4bf16141_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.6314333402014065	True
TRUST_85676a7b-9e93-444d-b76c-e110db80876c_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.5701380409021496	True
TRUST_aa29778e-ccb3-490f-b8ad-aedb731b59fd_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.6564900429930025	True
TRUST_ef749f35-0531-42f1-8109-feed65aab565_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.6615604169617932	True
TRUST_8ee166fd-2907-413c-b26f-3ed0a4f8fab8_airr_extracted_trb_frequencies_filtered.tsv_batch_29_embedding.pt	0.7023322512579088	True
TRUST_c6819789-0ddf-4920-a326-2836708ce729_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.5202381471637191	True
TRUST_fb8d4b28-ea5e-47cb-8465-08a475d9bfb1_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.6528640612681018	True
TRUST_3056b45d-df71-4b98-8b3e-01b0b78fc96c_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.5040713617375466	True
TRUST_fb40bd44-cdcf-4990-b279-a9da45383330_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.5231046894974365	True
TRUST_8ee166fd-2907-413c-b26f-3ed0a4f8fab8_airr_extracted_trb_frequencies_filtered.tsv_batch_27_embedding.pt	0.7049679525253139	True
TRUST_f0cf56e0-42a4-41fd-b233-352c756eae62_airr_extracted_trb_frequencies_filtered.tsv_batch_2_embedding.pt	0.47618139927505565	False
TRUST_e73048bb-abaa-44ac-b808-c2e17ba9cc46_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.5693687273499713	True
TRUST_a0f80b24-6b3b-4437-a3f8-965eee631570_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.5650049088749973	True
TRUST_0bdc189b-5fe6-4f58-a47b-351c2124c232_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.6468110527038284	True
TRUST_ca8d7caa-0fd5-4553-a38a-45faf1e138cb_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.361311112260861	False
